run_name,eval_set,model,start_date,start_time,end_date,end_time,finished
crash-golduck,python_repos_20k+.json,gpt-4o-mini,2024-07-30,16:59,2024-07-31,04:27,-
trying-slugma,python_repos_10k-5k.json,gpt-4o-mini,2024-07-31,04:28,2024-07-31,06:54,-
diseased-squirtle,python_repos_5k-1k.json,gpt-4o-mini,2024-07-31,06:55,2024-07-31,08:52,-
formative-suicune,python_repos_20k+.json,gpt-4o-mini,2024-07-31,11:26,2024-07-31,23:44,✅
concentrated-nidoran-f,python_repos_10k-5k.json,gpt-4o-mini,2024-07-31,23:45,2024-08-01,03:02,❌
short-kirlia,python_repos_5k-1k.json,gpt-4o-mini,2024-08-01,03:02,2024-08-01,11:17,❌
laughable-entei,python_repos_5k-1k.json,gpt-4o-mini,2024-08-01,14:10,2024-08-01,17:40,❌
multidisciplinary-mr-mime,python_repos_5k-1k.json,gpt-4o-mini,2024-08-02,09:25,2024-08-02,15:32,❌
insolent-skuntank,python_repos_5k-1k.json,gpt-4o-mini,2024-08-05,11:04,2024-08-05,15:04,❌
left-footed-kecleon,python_repos_5k-1k.json,gpt-4o-mini,2024-08-05,15:16,2024-08-06,10:19,❌
long-suffering-eevee,python_repos_5k-1k.json,gpt-4o-mini,2024-08-06,13:54,2024-08-06,19:10,❌
tailed-empoleon,python_repos_5k-1k.json,gpt-4o-mini,2024-08-07,09:52,2024-08-07,11:03,❌
bandaged-kingler,python_repos_5k-1k.json,gpt-4o-mini,2024-08-08,17:32,2024-08-09,01:51,✅
visceral-meowth,python_repos_5k-1k.json,gpt-4o,2024-08-09,18:04,2024-08-09,19:17,❌
Tudor-entei,python_repos_5k-1k.json,gpt-4o,2024-08-11,13:15,2024-08-12,02:11,✅
sleepless-parasect,python_repos_5k-1k.json,gpt-4o-mini,2024-08-13,13:44,2024-08-13,15:46,❌
sunshine-regigigas,python_repos_5k-1k.json,gpt-4o-mini,2024-08-14,09:16,2024-08-14,20:23,✅
accelerated-spoink,python_repos_5k-1k.json,gpt-4o-mini,2024-08-16,09:58,2024-08-17,09:55,❌
suffering-eevee,python_repos_5k-1k.json,gpt-4o-mini,2024-08-17,09:55,2024-08-19,09:25,❌
penal-sunflora,fastapi.json,gpt-4o-mini,2024-08-19,10:24,2024-08-19,11:24,✅
totalled-primeape,fastapi.json,gpt-4o-mini,2024-08-19,11:28,2024-08-19,12:58,✅
Arthurian-blastoise,python_repos_5k-1k.json,gpt-4o-mini,2024-08-19,13:20,2024-08-19,17:07,❌
remorseless-staraptor,python_repos_5k-1k.json,gpt-4o-mini,2024-08-19,17:07,2024-08-20,13:38,❌
fraudulent-nidorina,python_repos_5k-1k.json,gpt-4o-mini,2024-08-21,17:57,2024-08-23,12:40,✅
intemperate-diglett,python_repos_5k-1k.json,gpt-4o-mini,2024-08-23,21:22,2024-08-24,13:38,✅
Bohemian-ponyta,python_repos_5k-1k.json,gpt-4o-mini,2024-08-26,10:33,2024-08-26,10:33,❌
polygamous-purugly,python_repos_5k-1k.json,gpt-4o-mini,2024-08-26,10:37,2024-08-26,10:37,❌
meditated-persian,python_repos_5k-1k.json,gpt-4o-mini,2024-08-26,10:37,2024-08-26,15:21,✅
